0,1
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham,I'm wif him now buying tix lar...
ham,Okay... We wait ah
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Wot about on wed nite I am 3 then but only til 9!
ham,May i call You later Pls
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Pls speak to that customer machan.
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,Ü only send me the contents page...
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Change windows logoff sound..
ham,"That's what I love to hear :V see you sundayish, then"
ham,"Sorry that took so long, omw now"
ham,Ok i go change also...
ham,Tomarrow final hearing on my laptop case so i cant.
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Ü takin linear algebra today?
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
